Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_true,p_dropout,risk_band,action_initial,action_final,rationale
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,0.7573174,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,1,6,9500,1,1,117.0,1,4,12,5,9,119.8,1,0,0,1,0,0,18,0,0,7,7,7,13.87714286,0,0,8,8,8,15.6625,0,12.4,0.5,1.79,0,0.03474186,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,1,9085,1,1,138.0,1,19,19,3,3,131.0,1,0,0,1,0,0,18,0,0,5,9,5,12.66666667,2,0,5,7,4,13.0,0,9.4,-0.8,-3.12,0,0.074513935,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.81428571,0,12.7,3.7,-1.7,0,0.019077633,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,4,9853,1,1,140.0,1,19,38,4,1,128.5,1,0,0,1,0,0,18,0,0,6,7,6,11.66666667,0,0,6,10,6,11.83333333,0,10.8,1.4,1.74,0,0.7583885,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,17,3,9070,1,1,116.0,1,37,37,9,9,110.8,0,0,0,1,0,0,18,0,0,6,6,6,11.83333333,0,0,6,6,6,12.5,0,7.6,2.6,0.32,0,0.01580089,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9238,1,1,125.0,1,37,38,9,9,125.0,1,0,1,0,0,1,19,0,0,6,8,5,10.6,0,0,6,8,5,11.0,0,10.8,1.4,1.74,0,0.94145405,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.94); prioritized for mentoring based on academic performance and workload.
1,17,4,9119,1,1,129.0,1,34,36,0,5,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.66666667,0,0,5,10,3,11.33333333,4,7.6,2.6,0.32,1,0.78952825,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.79); prioritized for mentoring based on academic performance and workload.
1,17,1,9254,1,1,122.0,1,1,19,4,3,130.4,1,0,0,1,0,0,18,0,0,6,10,5,11.8,0,0,6,10,5,12.2,0,11.1,0.6,2.02,0,0.5072785,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.51); prioritized for mentoring based on academic performance and workload.
1,44,1,9003,1,39,140.0,1,19,19,9,4,140.0,0,0,0,1,0,0,21,0,0,6,12,3,10.66666667,2,0,6,12,4,12.0,0,15.5,2.8,-4.06,1,0.19815165,low,no_targeted_action,no_targeted_action,Low dropout risk (0.20); no targeted action recommended.
1,43,1,9147,1,1,153.0,1,1,19,9,10,147.8,0,0,0,1,0,1,18,0,0,5,9,5,13.2,0,0,5,13,5,14.4,5,16.2,0.3,-0.92,0,0.018844662,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,2,9773,1,1,150.0,1,1,1,4,5,130.8,0,0,0,1,1,0,20,0,0,6,15,2,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,1,0.95469207,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
1,1,1,9500,1,1,130.0,1,19,19,4,10,116.8,0,0,0,1,0,0,20,0,0,8,8,7,12.68571429,0,0,8,8,7,12.68571429,0,12.7,3.7,-1.7,0,0.012922133,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,17,3,9500,1,1,136.0,1,37,38,4,5,126.0,1,0,0,1,0,0,19,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74,0,0.009850684,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
2,39,1,9238,1,19,133.1,1,37,37,9,4,103.5,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,0.9952003,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,1,9147,1,1,108.0,41,3,3,9,9,107.0,0,0,1,0,0,0,19,1,0,5,14,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1,0.93428266,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.93); prioritized for mentoring based on academic performance and workload.
1,39,1,9119,1,1,133.1,1,37,19,9,3,123.0,0,0,0,1,1,1,28,0,0,5,16,3,14.33333333,0,0,5,9,5,12.42857143,0,9.4,-0.8,-3.12,0,0.056820393,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,39,1,9003,1,1,133.1,1,19,19,9,9,100.0,0,0,0,1,0,0,30,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,0.9671285,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,1,1,9085,1,1,138.0,1,38,37,9,6,126.8,1,0,0,1,1,0,18,0,0,5,6,4,11.75,0,0,5,10,5,12.57142857,1,10.8,1.4,1.74,0,0.09139991,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,1,9853,1,1,133.1,1,19,19,9,9,97.0,1,0,0,1,0,0,23,0,0,6,9,5,11.6,0,0,6,9,3,11.0,0,12.7,3.7,-1.7,1,0.73877424,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.74); prioritized for mentoring based on academic performance and workload.
1,43,1,9147,1,1,141.0,1,37,37,9,9,130.2,0,0,0,1,1,0,24,0,10,15,16,15,13.46666667,1,10,14,14,14,13.64285714,0,9.4,-0.8,-3.12,0,0.08503296,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,43,1,9991,0,4,160.0,1,3,3,2,1,125.0,0,0,0,1,1,0,26,0,0,5,7,5,12.6,0,0,5,7,5,13.71428571,0,13.9,-0.3,0.79,0,0.23268211,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.23); recommended for workshops and monitoring.
1,17,1,9500,1,1,135.0,1,19,38,9,9,129.2,0,0,0,1,0,1,18,0,0,7,7,7,14.14571429,0,0,8,9,8,13.62777778,0,11.1,0.6,2.02,0,0.021521673,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9238,1,1,160.0,1,19,38,9,9,152.0,0,0,0,1,1,1,19,0,0,6,7,6,13.85714286,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,0,0.04045343,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9085,1,1,134.0,1,1,1,2,7,128.4,1,0,0,1,0,1,18,0,0,5,12,5,12.85714286,2,0,5,8,4,13.25,0,9.4,-0.8,-3.12,0,0.08130859,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,1,1,9670,1,1,133.1,1,38,38,5,9,105.0,1,0,0,1,0,0,20,0,0,6,9,6,13.28571429,0,0,6,8,5,13.8,0,15.5,2.8,-4.06,0,0.16277146,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,17,6,9500,1,1,132.0,1,1,37,8,9,128.0,1,0,0,1,0,0,19,0,0,7,7,7,13.46714286,0,0,8,9,8,15.01111111,0,12.4,0.5,1.79,0,0.14475657,low,no_targeted_action,no_targeted_action,Low dropout risk (0.14); no targeted action recommended.
1,43,2,9670,1,1,125.0,1,38,19,4,3,106.6,1,0,0,1,0,0,20,0,4,6,7,6,11.5,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,1,0.45054945,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.45); recommended for workshops and monitoring.
1,1,2,9254,1,1,121.0,1,37,37,9,9,124.2,1,0,0,1,0,1,18,0,0,6,8,6,10.57142857,0,0,6,9,5,11.4,0,16.2,0.3,-0.92,0,0.11970133,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,17,5,9119,1,1,131.0,1,19,37,9,7,123.3,1,0,0,1,1,1,19,0,0,5,9,5,12.6,0,0,5,8,2,12.5,0,8.9,1.4,3.51,1,0.41081452,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.41); recommended for workshops and monitoring.
1,1,1,9147,1,1,127.0,1,1,19,5,7,130.5,1,0,0,1,0,1,21,0,0,5,6,5,12.8,1,0,5,7,4,11.25,0,9.4,-0.8,-3.12,0,0.12635124,low,no_targeted_action,no_targeted_action,Low dropout risk (0.13); no targeted action recommended.
1,1,1,9500,1,1,141.0,1,19,19,7,9,139.8,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,0,0.0028600076,low,no_targeted_action,no_targeted_action,Low dropout risk (0.00); no targeted action recommended.
1,39,1,9130,1,1,133.1,1,3,34,3,0,120.0,0,0,1,0,1,0,29,0,0,5,11,0,0.0,4,0,5,6,0,0.0,1,9.4,-0.8,-3.12,1,0.99764496,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,39,1,9130,1,19,133.1,1,37,37,9,10,156.4,1,0,1,1,1,0,44,0,0,6,9,5,11.57142857,0,0,6,11,0,0.0,0,13.9,-0.3,0.79,1,0.9870603,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,39,1,9991,0,1,130.0,1,37,37,9,9,151.6,0,0,0,1,0,0,24,0,0,5,9,5,12.28571429,0,0,5,8,5,12.125,0,16.2,0.3,-0.92,0,0.11468231,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,17,1,9670,1,1,120.0,1,19,19,5,5,113.0,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,0,0.17193317,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,17,2,9254,1,1,123.0,1,19,19,5,5,113.2,1,0,1,1,0,0,19,0,0,6,10,6,12.16666667,0,0,6,8,5,11.66666667,0,16.2,0.3,-0.92,1,0.255883,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.26); recommended for workshops and monitoring.
1,1,2,171,1,1,135.0,1,19,19,4,7,149.0,1,0,0,1,1,0,22,0,14,17,21,17,12.57894737,0,15,17,20,17,12.11764706,0,11.1,0.6,2.02,0,0.029681996,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,17,6,9500,1,1,132.0,1,37,19,7,7,132.4,1,0,0,1,0,1,22,0,0,7,8,6,13.51666667,0,0,8,9,7,13.77142857,0,11.1,0.6,2.02,0,0.24115631,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.24); recommended for workshops and monitoring.
2,39,1,9991,0,1,147.0,1,34,34,90,90,111.7,1,0,0,1,0,0,28,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.9611019,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,1,4,9500,1,1,128.0,1,1,37,4,3,117.9,1,0,0,1,0,1,19,0,0,7,9,7,12.1375,0,0,8,9,8,12.91111111,0,12.4,0.5,1.79,0,0.033639956,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,17,1,9147,1,1,120.0,1,19,19,3,3,113.4,0,0,0,1,0,0,20,0,0,5,11,3,10.33333333,0,0,5,10,3,10.66666667,0,12.4,0.5,1.79,0,0.30723298,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.31); recommended for workshops and monitoring.
1,1,1,171,1,1,159.0,1,3,3,2,2,165.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,0.48291698,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.48); recommended for workshops and monitoring.
1,43,1,9070,1,1,117.0,1,1,1,4,7,112.5,1,0,0,1,1,0,19,0,3,6,7,3,11.66666667,0,1,6,13,4,10.33333333,0,13.9,-0.3,0.79,0,0.70701104,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.71); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,133.0,1,38,1,2,4,126.0,0,0,0,1,0,0,20,0,0,6,11,1,12.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0,0.9033884,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.90); prioritized for mentoring based on academic performance and workload.
1,18,3,9147,1,1,133.1,1,1,38,4,7,101.0,1,0,0,0,1,0,23,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,1,0.99019533,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,39,1,9500,1,1,130.0,1,19,19,9,8,105.8,0,0,0,1,0,0,26,0,0,7,12,3,13.76666667,0,0,7,11,3,12.06666667,0,13.9,-0.3,0.79,1,0.8290782,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.83); prioritized for mentoring based on academic performance and workload.
1,17,1,9147,1,1,126.0,1,37,37,4,7,116.9,0,0,0,1,1,1,19,0,0,5,12,3,11.66666667,0,0,5,10,3,11.66666667,0,12.7,3.7,-1.7,0,0.5195678,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.52); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,0,0.23654583,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.24); recommended for workshops and monitoring.
1,39,1,9003,1,1,130.0,1,12,12,9,9,126.1,0,0,0,1,1,0,24,0,0,6,7,0,0.0,0,0,6,10,0,0.0,0,12.4,0.5,1.79,1,0.96527874,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
2,39,2,9670,1,1,100.0,1,37,37,9,9,100.0,0,0,0,1,0,0,35,0,0,5,8,5,11.4,0,0,5,7,3,12.33333333,0,9.4,-0.8,-3.12,0,0.24574311,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.25); recommended for workshops and monitoring.
1,1,1,9853,1,1,121.0,1,19,19,7,7,113.0,1,0,0,1,0,0,21,0,0,6,9,5,12.4,0,0,6,11,1,11.0,0,12.7,3.7,-1.7,1,0.8131072,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.81); prioritized for mentoring based on academic performance and workload.
1,17,2,9556,1,1,136.0,1,1,1,9,9,128.3,0,0,0,1,0,1,18,0,0,7,7,7,13.42857143,0,0,8,8,8,14.75,0,15.5,2.8,-4.06,0,0.026262391,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,1,9085,1,1,123.0,1,1,1,4,9,116.7,1,0,0,1,1,1,20,0,0,6,10,4,13.2,0,0,6,8,0,0.0,0,12.4,0.5,1.79,1,0.84921056,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.85); prioritized for mentoring based on academic performance and workload.
1,1,1,9773,1,1,126.0,1,37,38,7,7,119.0,0,0,0,1,0,1,18,0,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,0,0.04223538,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,18,4,9853,1,1,118.0,1,19,37,9,6,111.4,1,0,1,0,0,0,20,0,0,7,9,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,0.98329896,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,17,2,9773,1,1,123.0,1,1,1,3,3,120.9,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,0.9884852,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,3,9085,1,1,134.0,1,38,19,9,5,129.1,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,0,0.04351488,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
2,1,1,9991,0,1,150.0,1,37,37,9,9,131.8,0,0,0,0,0,0,29,0,0,5,6,4,12.25,0,0,5,6,5,10.16666667,0,10.8,1.4,1.74,1,0.90968823,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.91); prioritized for mentoring based on academic performance and workload.
1,17,2,9119,1,1,120.0,1,1,19,9,8,117.2,0,0,0,1,1,1,18,0,0,5,8,4,13.5,0,0,6,10,6,13.625,0,11.1,0.6,2.02,0,0.18194275,low,no_targeted_action,no_targeted_action,Low dropout risk (0.18); no targeted action recommended.
1,17,1,9670,1,1,145.0,1,3,3,2,1,129.3,1,0,0,1,0,0,20,0,0,6,7,6,15.57142857,0,0,6,6,6,17.16666667,0,16.2,0.3,-0.92,0,0.2263643,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.23); recommended for workshops and monitoring.
1,39,1,9991,0,1,160.0,41,37,19,9,9,160.0,0,0,0,1,0,1,31,1,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06,0,0.18472081,low,no_targeted_action,no_targeted_action,Low dropout risk (0.18); no targeted action recommended.
1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,0,0.02392456,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,4,9670,1,1,110.0,1,1,37,7,7,111.1,1,0,0,0,0,0,18,0,0,6,6,6,12.33333333,0,0,6,8,5,13.6,0,8.9,1.4,3.51,0,0.086787894,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,44,1,9119,1,39,140.0,1,1,19,4,5,140.0,1,0,0,1,1,0,22,0,0,5,9,0,0.0,0,0,5,6,2,11.66666667,0,10.8,1.4,1.74,0,0.54091245,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.54); prioritized for mentoring based on academic performance and workload.
1,1,2,9254,1,1,140.0,1,1,37,4,5,123.6,1,0,0,1,0,0,18,0,0,6,10,6,12.85714286,0,0,6,6,3,12.66666667,0,12.7,3.7,-1.7,0,0.13081808,low,no_targeted_action,no_targeted_action,Low dropout risk (0.13); no targeted action recommended.
1,17,1,9773,1,1,133.1,1,19,37,7,7,126.0,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,0,0.035531085,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,44,2,9238,1,39,150.0,1,3,19,4,9,147.0,1,0,0,1,0,0,19,0,3,6,6,6,14.16666667,0,2,6,6,6,13.5,0,12.4,0.5,1.79,0,0.03602829,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9119,1,1,130.0,1,37,19,9,5,140.2,1,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,1,0.9284034,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.93); prioritized for mentoring based on academic performance and workload.
1,39,1,8014,0,19,133.1,1,19,19,144,141,131.5,0,0,1,1,0,1,39,0,0,6,9,6,11.83333333,0,0,6,9,4,13.75,0,11.1,0.6,2.02,0,0.017618736,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,7,1,33,1,40,120.0,1,38,37,5,6,120.0,1,0,1,0,1,0,25,0,18,21,26,21,12.36363636,0,12,16,21,12,12.25,1,11.1,0.6,2.02,1,0.48691666,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.49); recommended for workshops and monitoring.
1,1,2,171,1,1,117.0,1,1,19,3,3,121.6,1,0,0,1,0,0,22,0,6,12,12,12,12.91666667,0,4,11,16,11,14.5,0,8.9,1.4,3.51,0,0.0191102,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,1,9130,1,1,123.0,1,19,3,3,2,121.6,1,0,1,1,0,1,19,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.8799985,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.88); prioritized for mentoring based on academic performance and workload.
1,17,2,9853,1,1,141.0,1,3,1,1,5,130.2,1,0,0,1,0,0,19,0,0,6,8,5,11.4,1,0,6,7,4,10.75,0,12.7,3.7,-1.7,0,0.5471091,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.55); prioritized for mentoring based on academic performance and workload.
1,17,1,9119,1,1,141.0,1,37,1,9,2,133.0,1,0,0,1,1,0,18,0,0,5,10,4,13.0,0,0,5,10,3,12.33333333,3,7.6,2.6,0.32,0,0.24394126,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.24); recommended for workshops and monitoring.
1,1,1,9773,1,1,140.0,1,3,2,4,6,133.4,1,0,0,0,1,0,29,0,0,6,8,6,16.5,0,0,6,6,5,13.8,0,11.1,0.6,2.02,0,0.6484483,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.65); prioritized for mentoring based on academic performance and workload.
1,17,1,9238,1,1,138.0,1,37,38,9,8,134.2,1,0,0,1,0,1,18,0,0,6,6,6,15.16666667,0,0,6,7,6,14.14285714,0,11.1,0.6,2.02,0,0.051372923,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,1,9147,1,1,132.0,1,19,38,9,7,119.1,0,0,0,0,1,0,19,0,0,5,16,1,12.0,0,0,5,6,0,0.0,0,13.9,-0.3,0.79,1,0.98331547,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
5,7,1,9147,1,40,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,23,0,10,15,15,13,10.92307692,0,5,10,10,7,11.14285714,0,15.5,2.8,-4.06,0,0.5683287,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.57); prioritized for mentoring based on academic performance and workload.
1,1,1,9670,1,1,133.1,1,1,37,9,10,139.0,0,0,0,1,1,0,21,0,0,6,6,5,12.8,0,0,6,9,5,12.25,0,10.8,1.4,1.74,0,0.16706648,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,39,1,9991,0,1,130.0,1,1,1,9,7,152.1,0,0,0,1,1,0,28,0,0,5,13,2,11.0,0,0,5,12,1,12.0,0,11.1,0.6,2.02,1,0.9722582,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,1,1,9254,1,1,132.0,1,1,19,6,6,124.7,1,0,0,1,1,0,21,0,0,6,9,6,12.0,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,0,0.17172816,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,1,1,9119,1,1,131.0,1,3,1,4,1,135.9,0,0,0,1,1,0,18,0,0,5,10,2,14.0,0,0,5,7,3,11.0,1,7.6,2.6,0.32,0,0.4329972,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.43); recommended for workshops and monitoring.
2,43,1,9085,1,1,160.0,1,37,37,9,7,120.0,0,0,0,1,1,0,21,0,0,5,11,0,0.0,2,0,5,11,3,11.66666667,1,9.4,-0.8,-3.12,0,0.35211882,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.35); recommended for workshops and monitoring.
4,7,1,9500,1,40,130.0,1,37,37,3,3,130.0,1,0,0,1,0,0,32,0,0,7,16,4,13.625,0,0,7,8,7,12.6375,0,12.4,0.5,1.79,0,0.40006533,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.40); recommended for workshops and monitoring.
1,1,2,9773,1,1,159.0,1,1,19,9,9,151.3,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.66666667,0,10.8,1.4,1.74,0,0.03492485,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,7,1,9500,1,3,130.0,1,37,38,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,0,0.03333037,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,6,9500,1,1,136.0,1,37,1,5,4,120.8,1,0,0,1,0,0,19,0,6,14,22,7,12.19230769,5,6,14,22,7,12.19230769,5,7.6,2.6,0.32,0,0.11637151,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,44,1,9085,1,39,130.0,1,37,38,9,6,130.0,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,1,0.85942256,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.86); prioritized for mentoring based on academic performance and workload.
1,43,1,8014,0,1,130.0,1,38,3,132,122,100.0,0,0,0,1,1,0,54,0,9,13,14,13,13.30769231,0,7,11,12,11,12.81818182,0,12.7,3.7,-1.7,0,0.009741102,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9991,0,1,120.0,1,19,37,6,8,160.0,0,0,0,1,1,0,40,0,0,5,5,5,11.0,0,0,5,5,5,13.4,0,15.5,2.8,-4.06,0,0.16035873,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,39,1,9003,1,1,140.0,1,3,3,2,2,110.0,0,0,0,1,1,0,31,0,0,6,8,6,15.125,0,0,6,10,6,14.6,0,16.2,0.3,-0.92,0,0.046701334,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,43,1,8014,0,1,120.0,1,37,37,9,5,100.0,0,0,0,1,0,0,45,0,5,9,13,8,11.0,0,3,7,10,6,10.83333333,0,12.7,3.7,-1.7,0,0.12941264,low,no_targeted_action,no_targeted_action,Low dropout risk (0.13); no targeted action recommended.
1,43,1,9500,1,1,140.0,100,1,1,6,6,128.2,0,0,0,1,0,0,39,1,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,1,0.9934335,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
